DateTime,WF_DDW1,WF_DDW2,WF_DDW-West,WF_WA4_1,WF_WA4_2,WF_WA4_3,WF_TNW,WF_Gemini,WF_NDW1,WF_NDW2,WF_NDW3,WF_NDW-Noord,WF_WA3,WF_WA6_1,WF_WA6_2,WF_WA6_3,WF_WA6_4,WF_WA6_5,WF_WA7_1,WF_WA7_2,WF_WA7_3,WF_WA7_4,WF_WA67_1,WF_WA67_2,WF_WA67_3,WF_WA67_4,WF_WA67_5,Hydrogen,elec
1-1-2050 00:00:00,194800000.0,194800000.0,194800000.0,194800000.0,194800000.0,97400000.0,68179999.99999999,58440000.0,143400000.0,143400000.0,143400000.0,143400000.0,143400000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,202000000.0,17394589800.000004,19929180000.0
1-1-2050 01:00:00,251400000.0,251400000.0,251400000.0,251400000.0,251400000.0,125700000.0,87990000.0,75420000.0,108200000.0,108200000.0,108200000.0,108200000.0,108200000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,216400000.0,17393213400.0,19558234000.0
1-1-2050 02:00:00,203600000.0,203600000.0,203600000.0,203600000.0,203600000.0,101800000.0,71259999.99999999,61079999.99999999,106800000.0,106800000.0,106800000.0,106800000.0,106800000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,184600000.0,17372400000.0,18928378500.000004
1-1-2050 03:00:00,218200000.0,218200000.0,218200000.0,218200000.0,218200000.0,109100000.0,76370000.0,65460000.00000001,79600000.0,79600000.0,79600000.0,79600000.0,79600000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,306400000.0,17353800000.000004,18264111100.0
1-1-2050 04:00:00,199400000.0,199400000.0,199400000.0,199400000.0,199400000.0,99700000.0,69789999.99999999,59820000.0,47000000.0,47000000.0,47000000.0,47000000.0,47000000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,298200000.0,17353800000.000004,17855684500.0
1-1-2050 05:00:00,217600000.0,217600000.0,217600000.0,217600000.0,217600000.0,108800000.0,76159999.99999999,65279999.99999999,83800000.0,83800000.0,83800000.0,83800000.0,83800000.0,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,253199999.99999997,17353800000.000004,17828761000.0
1-1-2050 06:00:00,199600000.0,199600000.0,199600000.0,199600000.0,199600000.0,99800000.0,69859999.99999999,59879999.99999999,115800000.0,115800000.0,115800000.0,115800000.0,115800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,188800000.0,17352628200.0,18030735500.0
1-1-2050 07:00:00,210400000.0,210400000.0,210400000.0,210400000.0,210400000.0,105200000.0,73640000.0,63119999.99999999,73800000.0,73800000.0,73800000.0,73800000.0,73800000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,175000000.0,17319538800.0,18478051600.0
1-1-2050 08:00:00,156400000.0,156400000.0,156400000.0,156400000.0,156400000.0,78200000.0,54740000.0,46920000.0,74800000.0,74800000.0,74800000.0,74800000.0,74800000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,174600000.0,17319166800.0,18865537700.0
1-1-2050 09:00:00,144800000.0,144800000.0,144800000.0,144800000.0,144800000.0,72400000.0,50680000.0,43440000.0,56000000.0,56000000.0,56000000.0,56000000.0,56000000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,108800000.0,17324337600.0,19389166000.0
