DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
1-1-2030 00:00,1646513.503,3465012.614,0,6.8943e-06
1-1-2030 01:00,1665961.306,3435062.101,0,2.52767e-05
1-1-2030 02:00,1685409.109,3453202.135,0,2.3693e-05
1-1-2030 03:00,1665961.306,3472076.306,0,2.30708e-05
1-1-2030 04:00,1665961.306,3503236.42,0,3.595e-05
1-1-2030 05:00,1665961.306,3522873.328,0,7.50404e-05
1-1-2030 06:00,2045828.295,3659073.822,0,8.02272e-05
1-1-2030 07:00,2522934.301,3878982.734,0,9.46221e-05
1-1-2030 08:00,2732315.599,3987480.507,61000,0.000160073
1-1-2030 09:00,2646110.439,4008316.236,59000,9.46253e-05
1-1-2030 10:00,2620828.295,4016825.584,494000,9.35105e-05
1-1-2030 11:00,2469135.429,3989210.032,795000,8.77131e-05
1-1-2030 12:00,2342724.708,3922825.75,1658000,5.59616e-05
1-1-2030 13:00,2646110.439,4051290.95,939000,8.48065e-05
1-1-2030 14:00,2671392.584,4046390.962,646000,9.09378e-05
1-1-2030 15:00,2797803.305,4103554.069,0,0.000101911
1-1-2030 16:00,2924214.027,4151423.084,0,0.000112643
1-1-2030 17:00,3203607.416,4215284.313,0,0.000133478
1-1-2030 18:00,3403264.813,4213949.218,0,0.00013499
1-1-2030 19:00,3203607.416,4056195.117,0,0.000100662
1-1-2030 20:00,2652599.758,3904495.059,0,9.42853e-05
1-1-2030 21:00,2210499.798,3765570.874,0,0.000112318
1-1-2030 22:00,2132708.585,3714383.961,0,8.31997e-05
1-1-2030 23:00,2113260.782,3706069.731,0,8.27015e-05
2-1-2030 00:00,2210499.798,3739636.106,0,0.000113651
2-1-2030 01:00,2229947.602,3711506.171,0,0.000114707
2-1-2030 02:00,2171604.192,3676270.459,0,0.000112151
2-1-2030 03:00,2288291.012,3738769.122,0,0.000113193
2-1-2030 04:00,2268843.208,3748571.601,0,0.000113322
2-1-2030 05:00,3578295.042,4277236.158,0,0.000118142
2-1-2030 06:00,5004433.696,5121679.674,0,0.000155318
2-1-2030 07:00,4643359.532,5884814.436,0,0.000155815
2-1-2030 08:00,4347752.922,6110325.688,486000,0.000137911
2-1-2030 09:00,3663845.224,6112664.032,1220000,0.000100288
2-1-2030 10:00,3383796.856,6057462.536,2703000,6.97546e-05
2-1-2030 11:00,3063563.079,5955162.671,2140000,5.80291e-05
2-1-2030 12:00,2964379.283,5870009.914,2349000,5.45803e-05
2-1-2030 13:00,2997440.548,5861637.401,1300000,4.70659e-05
2-1-2030 14:00,2883353.486,5788871.323,1439000,5.93267e-05
2-1-2030 15:00,3007819.428,5766256.108,0,8.65962e-05
