DateTime,demand,elec
19-5-2013 00:00,21758.95804,0.050329049
19-5-2013 00:15,38171.89848,0.019461529
19-5-2013 00:30,71925.57045,0.005371142
19-5-2013 00:45,80874.40801,0.002531358
19-5-2013 01:00,64688.9729,0.006376971
19-5-2013 01:15,78390.54696,0.039930779
19-5-2013 01:30,106062.1439,0.189693727
19-5-2013 01:45,139140.3665,0.398271631
19-5-2013 02:00,123014.2298,0.545202956
19-5-2013 02:15,108210.2297,0.664203859
19-5-2013 02:30,29866.55834,0.552707393
19-5-2013 02:45,14245.48518,0.51662341
19-5-2013 03:00,22333.14306,0.639689954
19-5-2013 03:15,33308.57536,0.54726439
19-5-2013 03:30,55806.38537,0.462136528
19-5-2013 03:45,102950.1198,0.49566353
19-5-2013 04:00,110793.997,0.50413802
19-5-2013 04:15,111874.8565,0.477233502
19-5-2013 04:30,113272.5825,0.500550865
19-5-2013 04:45,114626.4903,0.485878609
19-5-2013 05:00,114657.4701,0.436978888
19-5-2013 05:15,115451.6573,0.360554953
19-5-2013 05:30,109572.4752,0.234138179
19-5-2013 05:45,42996.72454,0.111812117
