DateTime,demand,elec
19-5-2013 22:00,150000,5.00E-05
19-5-2013 23:00,150000,5.00E-05
20-5-2013 00:00,150000,5.00E-05
20-5-2013 01:00,150000,5.00E-05
20-5-2013 02:00,150000,5.00E-05
20-5-2013 03:00,150000,5.00E-05
20-5-2013 04:00,150000,5.00E-05
20-5-2013 05:00,150000,5.00E-05
20-5-2013 06:00,150000,5.00E-05
20-5-2013 07:00,150000,5.00E-05
20-5-2013 08:00,150000,5.00E-05
20-5-2013 09:00,150000,5.00E-05
20-5-2013 10:00,150000,5.00E-05
20-5-2013 11:00,150000,5.00E-05
20-5-2013 12:00,150000,5.00E-05
20-5-2013 13:00,150000,5.00E-05
20-5-2013 14:00,100000,5.00E-05
20-5-2013 15:00,100000,5.00E-05
20-5-2013 16:00,100000,5.00E-05
20-5-2013 17:00,100000,5.00E-05
20-5-2013 18:00,100000,0.00015
20-5-2013 19:00,100000,0.00015
20-5-2013 20:00,100000,0.00015
20-5-2013 21:00,100000,0.00015
20-5-2013 22:00,100000,0.00015
20-5-2013 23:00,100000,0.00015
21-5-2013 00:00,100000,0.00015
21-5-2013 01:00,100000,0.00015
21-5-2013 02:00,100000,0.00015
21-5-2013 03:00,70000,0.00015
21-5-2013 04:00,70000,0.00015
21-5-2013 05:00,70000,0.00015
21-5-2013 06:00,70000,0.00015
21-5-2013 07:00,70000,0.00015
21-5-2013 08:00,70000,0.00015
21-5-2013 09:00,70000,0.00015
21-5-2013 10:00,70000,0.00015
21-5-2013 11:00,70000,0.00015
21-5-2013 12:00,70000,0.00015
21-5-2013 13:00,70000,0.00015
21-5-2013 14:00,70000,0.00015
21-5-2013 15:00,70000,0.00015
21-5-2013 16:00,70000,0.00015
21-5-2013 17:00,70000,0.00015
21-5-2013 18:00,70000,0.00015
