DateTime,HeatingDemand_9b90,CoolingDemand_15e8
01-01-2019 00:00, 50000., 50000.
01-01-2019 01:00, 50000., 50000.
01-01-2019 02:00, 50000., 50000.
01-01-2019 03:00, 50000., 50000.
01-01-2019 04:00, 50000., 50000.
01-01-2019 05:00, 50000., 50000.
01-01-2019 06:00, 50000., 50000.
01-01-2019 07:00, 50000., 50000.
01-01-2019 08:00, 50000., 50000.
01-01-2019 09:00, 50000., 50000.
01-01-2019 10:00, 50000., 50000.
01-01-2019 11:00, 50000., 50000.
01-01-2019 12:00, 50000., 50000.
01-01-2019 13:00, 50000., 50000.
01-01-2019 14:00, 50000., 50000.
01-01-2019 15:00, 50000., 50000.
01-01-2019 16:00, 50000., 50000.
01-01-2019 17:00, 50000., 50000.
01-01-2019 18:00, 50000., 50000.
01-01-2019 19:00, 50000., 50000.
01-01-2019 20:00, 50000., 50000.
01-01-2019 21:00, 50000., 50000.
01-01-2019 22:00, 50000., 50000.
01-01-2019 23:00, 50000., 50000.
02-01-2019 00:00, 100000., 150000.
02-01-2019 01:00, 100000., 150000.
02-01-2019 02:00, 100000., 150000.
02-01-2019 03:00, 100000., 150000.
02-01-2019 04:00, 100000., 150000.
02-01-2019 05:00, 100000., 150000.
02-01-2019 06:00, 100000., 150000.
02-01-2019 07:00, 100000., 150000.
02-01-2019 08:00, 100000., 150000.
02-01-2019 09:00, 100000., 150000.
02-01-2019 10:00, 100000., 150000.
02-01-2019 11:00, 100000., 150000.
02-01-2019 12:00, 100000., 150000.
02-01-2019 13:00, 100000., 150000.
02-01-2019 14:00, 100000., 150000.
02-01-2019 15:00, 100000., 150000.
02-01-2019 16:00, 100000., 150000.
02-01-2019 17:00, 100000., 150000.
02-01-2019 18:00, 100000., 150000.
02-01-2019 19:00, 100000., 150000.
02-01-2019 20:00, 100000., 150000.
02-01-2019 21:00, 100000., 150000.
02-01-2019 22:00, 100000., 150000.
02-01-2019 23:00, 100000., 150000.
03-01-2019 00:00, 50000., 50000. 
03-01-2019 01:00, 50000., 50000.
03-01-2019 02:00, 50000., 50000.
03-01-2019 03:00, 50000., 50000.
03-01-2019 04:00, 50000., 50000.
03-01-2019 05:00, 50000., 50000.
03-01-2019 06:00, 50000., 50000.
03-01-2019 07:00, 50000., 50000. 
03-01-2019 08:00, 50000., 50000.
03-01-2019 09:00, 50000., 50000.
03-01-2019 10:00, 50000., 50000.
03-01-2019 11:00, 50000., 50000.
03-01-2019 12:00, 50000., 50000.
03-01-2019 13:00, 50000., 50000.
03-01-2019 14:00, 50000., 50000.
03-01-2019 15:00, 50000., 50000.
03-01-2019 16:00, 50000., 50000.
03-01-2019 17:00, 50000., 50000.
03-01-2019 18:00, 50000., 50000.
03-01-2019 19:00, 50000., 50000.
03-01-2019 20:00, 50000., 50000.
03-01-2019 21:00, 50000., 50000.
03-01-2019 22:00, 50000., 50000.
03-01-2019 23:00, 50000., 50000.
